CO2,pressure,temperature,humidity,date_time
934,1009.57,29.37,43.45,2022-08-09T03:40:54Z
929,1009.56,29.37,43.84,2022-08-09T03:40:59Z
922,1009.57,29.36,43.71,2022-08-09T03:41:04Z
922,1009.58,29.34,43.33,2022-08-09T03:41:09Z
925,1009.58,29.35,43.84,2022-08-09T03:41:14Z
924,1009.6,29.34,43.65,2022-08-09T03:41:19Z
923,1009.57,29.34,44.08,2022-08-09T03:41:24Z
923,1009.56,29.34,43.74,2022-08-09T03:41:29Z
923,1009.54,29.36,43.75,2022-08-09T03:41:34Z
922,1009.57,29.38,43.74,2022-08-09T03:41:39Z
922,1009.54,29.4,44.25,2022-08-09T03:41:44Z
922,1009.53,29.41,44.39,2022-08-09T03:41:49Z
922,1009.55,29.39,43.58,2022-08-09T03:41:54Z
922,1009.56,29.43,43.67,2022-08-09T03:41:59Z
921,1009.6,29.41,43.27,2022-08-09T03:42:04Z
921,1009.58,29.42,43.19,2022-08-09T03:42:10Z
922,1009.6,29.43,43.46,2022-08-09T03:42:15Z
922,1009.56,29.45,43.5,2022-08-09T03:42:20Z
922,1009.53,29.5,43.58,2022-08-09T03:42:25Z
922,1009.56,29.54,43.56,2022-08-09T03:42:30Z
922,1009.58,29.58,43.26,2022-08-09T03:42:35Z
923,1009.58,29.6,43.07,2022-08-09T03:42:40Z
922,1009.59,29.62,43.13,2022-08-09T03:42:45Z
922,1009.58,29.64,42.91,2022-08-09T03:42:50Z
922,1009.57,29.67,43.28,2022-08-09T03:42:55Z
922,1009.57,29.69,43.01,2022-08-09T03:43:00Z
923,1009.59,29.76,44.18,2022-08-09T03:43:05Z
923,1009.55,29.8,43.34,2022-08-09T03:43:10Z
923,1009.57,29.84,42.76,2022-08-09T03:43:15Z
922,1009.58,29.89,42.62,2022-08-09T03:43:20Z
922,1009.55,29.93,42.62,2022-08-09T03:43:25Z
921,1009.57,29.96,42.76,2022-08-09T03:43:30Z
921,1009.58,30,42.38,2022-08-09T03:43:35Z
921,1009.62,30.05,42.36,2022-08-09T03:43:40Z
920,1009.56,30.09,42.18,2022-08-09T03:43:45Z
920,1009.58,30.13,42.05,2022-08-09T03:43:50Z
919,1009.57,30.17,42.02,2022-08-09T03:43:55Z
920,1009.51,30.21,42.48,2022-08-09T03:44:00Z
920,1009.51,30.27,42.51,2022-08-09T03:44:05Z
919,1009.51,30.3,41.92,2022-08-09T03:44:10Z
919,1009.51,30.34,42.45,2022-08-09T03:44:15Z
919,1009.54,30.37,41.73,2022-08-09T03:44:20Z
919,1009.51,30.42,41.58,2022-08-09T03:44:25Z
919,1009.57,30.46,42.31,2022-08-09T03:44:31Z
919,1009.52,30.49,41.51,2022-08-09T03:44:36Z
920,1009.55,30.54,41.68,2022-08-09T03:44:41Z
919,1009.51,30.58,42.09,2022-08-09T03:44:46Z
919,1009.5,30.61,41.46,2022-08-09T03:44:51Z
919,1009.49,30.64,41.24,2022-08-09T03:44:56Z
918,1009.47,30.65,40.98,2022-08-09T03:45:01Z
917,1009.48,30.69,41.8,2022-08-09T03:45:06Z
917,1009.47,30.69,41.15,2022-08-09T03:45:11Z
916,1009.45,30.68,41.18,2022-08-09T03:45:16Z
915,1009.46,30.71,41.27,2022-08-09T03:45:21Z
915,1009.47,30.73,41.17,2022-08-09T03:45:26Z
914,1009.44,30.75,41.1,2022-08-09T03:45:31Z
913,1009.46,30.76,41.11,2022-08-09T03:45:36Z
913,1009.45,30.76,41.26,2022-08-09T03:45:41Z
914,1009.44,30.75,41.1,2022-08-09T03:45:46Z
913,1009.46,30.8,41.75,2022-08-09T03:45:51Z
914,1009.4,30.83,41.65,2022-08-09T03:45:56Z
915,1009.42,30.84,41.2,2022-08-09T03:46:01Z
